PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010001,341,2552,1732,438,1827,0.300192625,0.251221742,0.38829742,-1.199985129,0.205644696,5,1,3.382328423,4.242119007,3.583439402,1.589380663,2.401432722,0.326964946,0.211565231,4532,1.545456903,0.122305607,0.05,-0.087806059,0.741735951
010005,341,1540,932,454,1464,-0.377686434,-0.422529267,-1.202742722,-0.305172278,-0.656835997,5,2,3.382328423,2.559899401,1.928271087,1.647440231,1.924300769,-0.768022725,0.269893987,4532,-2.84564593,0.004452042,0.05,-1.297146531,-0.238898918
010006,147,1614,1080,62,1125,-0.781529278,-0.276061657,-0.244697045,2.329554449,-0.980266257,5,3,1.458071197,2.682907554,2.234477225,0.224980824,1.47871473,-0.459691098,0.262749039,4532,-1.749544355,0.080264651,0.05,-0.974807323,0.055425127
010007,,251,99,,,,-1.496625079,-0.501316423,,,2,4,,0.417230357,0.204827079,,,-1.483948469,0.571926975,4532,-2.594646756,0.009499324,0.05,-2.605204195,-0.362692744
010008,,138,,,174,,0.524627948,,,1.175935476,2,5,,0.229393583,,,0.228707878,0.372808416,0.689310117,4532,0.540842803,0.588642518,0.05,-0.978575501,1.724192334
010011,58,673,115,,819,0.574228841,0.641802037,-1.236958639,,-0.333405737,4,6,0.575293397,1.118709284,0.237930445,,1.076504324,0.691377191,0.393788123,4532,1.755708593,0.079205727,0.05,-0.080639529,1.463393911
010012,,425,194,96,,,0.280515264,-1.305390473,0.788487872,,3,7,,0.706465744,0.401378316,0.348357406,,0.147317278,0.470952902,4532,0.312806817,0.754441829,0.05,-0.775980033,1.07061459
010016,98,1132,526,85,717,0.343461501,-2.189905102,0.285649669,-0.006901328,-0.441215824,5,8,0.972047465,1.881692287,1.088273167,0.308441453,0.942434188,-2.779188982,0.31271951,4532,-8.887162118,8.88501E-19,0.05,-3.392271695,-2.16610627
010018,,,,,,,,,,,0,9,,,,,,,,4532,0,1,0.05,,
010019,138,1081,389,,902,0.256923749,-1.174396335,0.405405378,,-0.87245617,4,10,1.368801532,1.796916398,0.804825593,,1.18560061,-1.496861814,0.31876795,4532,-4.695772632,2.73449E-06,0.05,-2.121802417,-0.87192121
010021,34,288,149,135,,-1.834405264,0.466040904,0.319865586,1.583877073,,4,11,0.337240957,0.478734433,0.308275099,0.489877602,,0.415325965,0.542795171,4532,0.765161495,0.444215228,0.05,-0.648817221,1.47946915
010022,,238,87,,,,0.18287019,-0.432884589,,,2,12,,0.395620816,0.179999554,,,0.107546435,0.581501574,4532,0.184946078,0.853279605,0.05,-1.032480172,1.247573043
010023,133,1619,1563,,1041,-0.824798154,0.622273022,0.490945171,,-0.495120867,4,13,1.319207273,2.691218916,3.233785096,,1.36830403,0.801059519,0.259698433,4532,3.084575866,0.002050707,0.05,0.291923969,1.310195069
010024,105,758,484,,1023,-0.795952237,-0.012419957,0.508053129,,0.367359826,4,14,1.041479426,1.260002432,1.001376831,,1.344644595,-0.020906206,0.368716074,4532,-0.056700012,0.954786664,0.05,-0.743769485,0.701957074
010029,199,1311,852,521,1389,-0.940181824,-0.256532642,0.354081503,-0.653155054,0.043929566,5,15,1.973851484,2.179239035,1.762754256,1.89056467,1.825719787,-0.351043412,0.288964507,4532,-1.214832285,0.224493354,0.05,-0.917554735,0.215467912
010032,,74,,,,,0.739447111,,,,1,16,,0.123008153,,,,0.380715875,0.792624619,4532,0.480323051,0.631020884,0.05,-1.173214839,1.934646588
