PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010001,27,1213,-0.882105429,-0.552721525,0.043981915,-1.462468921,-0.61389406,0.031412867,0.545504706,0.162790111,0.053161835,0.953228067,0.205283202,11,1,327.51,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,1.328335495,-0.447871414,0.15274593,4532,-2.932133215,0.003383272,0.05,-0.747327912,-0.148414917
010005,37,658,-1.142314854,-0.157953091,1.282407453,-0.318797563,0.162947883,0.031412867,0.264620202,0.162790111,0.361768523,0.757447027,0.205283202,11,2,243.46,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.98744026,0.03654396,0.176306786,4532,0.207274837,0.835804537,0.05,-0.309103302,0.382191222
010006,25,376,-0.882105429,-0.157953091,0.86959894,-0.776266106,-0.225473089,-0.901920836,-0.858917816,-0.529243174,-1.181264915,0.561665988,-0.940560655,11,3,94,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,0.381251066,-0.809348818,0.276921789,4532,-2.922662103,0.003487696,0.05,-1.352250544,-0.266447093
010007,33,203,0.158732269,-0.157953091,1.282407453,0.367405252,0.939789827,0.498079719,-0.297148807,0.508806754,-0.255444852,1.540571186,-0.482223112,11,4,66.99,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.271702222,0.208492808,0.323016464,4532,0.64545567,0.518664612,0.05,-0.424776955,0.841762572
010008,,,,,,,,,,,,,,0,5,,,,,,,,,,,,,,,4532,0,1,0.05,,
010011,29,2318,-1.922943128,-0.947489959,0.043981915,-0.776266106,-0.61389406,-0.901920836,-0.578033311,-0.529243174,-0.255444852,0.170103908,-0.253054341,11,6,672.22,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,2.726431823,-0.965449202,0.107541494,4532,-8.977457616,3.98316E-19,0.05,-1.176282963,-0.75461544
010012,26,506,-0.36168658,0.236815343,0.456790427,-0.090063292,0.162947883,-0.435253985,-0.016264303,-0.875259817,0.053161835,0.561665988,-0.711391884,11,7,131.56,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,0.533589257,-0.296690599,0.23671123,4532,-1.253386241,0.210129833,0.05,-0.760760023,0.167378826
010016,26,1063,-2.963780826,-0.947489959,0.043981915,-1.23373465,-0.225473089,-0.201920559,-0.297148807,-0.529243174,-0.255444852,0.365884948,-0.253054341,11,8,276.38,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,1.12095925,-0.899933109,0.165947411,4532,-5.423001814,6.16541E-08,0.05,-1.225270944,-0.574595273
010018,,,,,,,,,,,,,,0,9,,,,,,,,,,,,,,,4532,0,1,0.05,,
010019,25,829,-1.142314854,-0.552721525,0.043981915,-0.547531835,-1.002315032,0.031412867,-0.297148807,-0.183226531,0.053161835,0.757447027,0.205283202,11,10,207.25,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,0.840577482,-0.518556594,0.190572335,4532,-2.721048638,0.006532374,0.05,-0.892171288,-0.144941899
010021,30,226,0.158732269,0.631583777,1.282407453,1.053608066,0.939789827,0.031412867,-0.016264303,-0.183226531,0.978981898,1.932133265,0.434451973,11,11,67.8,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.274987471,0.63880526,0.32129283,4532,1.988233785,0.046845899,0.05,0.00891466,1.26869586
010022,38,103,-0.101477155,1.026352211,0.456790427,0.596139523,0.939789827,1.431413422,1.949927229,0.508806754,0.361768523,2.323695344,0.434451973,11,12,39.14,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.158746454,0.806717901,0.407677265,4532,1.978815033,0.047897277,0.05,0.00747169,1.605964113
