',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
010001,512,599,797,586,733,122,278,1.251240221,-0.994616064,-1.093052141,-0.164227576,0.427553696,-0.281239754,-1.71056754,7,1,3.738213203,2.142912362,2.861318001,3.07394589,1.814330922,2.794530502,1.082771402,-0.273854121,0.326581287,4532,-0.83854811,0.401767164,0.05,-0.914112674,0.366404433
010005,261,897,377,572,59,51,,-1.548777755,,0.434576133,-2.284913636,-2.100848214,-0.341335255,-2.296590083,6,2,0.300893014,,2.792958868,1.454049687,2.716952984,1.424555588,0.452633947,-1.760327565,0.387818917,4532,-4.539045121,5.79733E-06,0.05,-2.520641732,-1.000013398
010006,308,862,702,613,360,117,139,-2.10878135,-0.879975978,0.883878566,-2.353322864,-0.860500108,-1.783627283,-3,7,3,1.835957371,1.071456181,2.993153472,2.707540797,2.610940325,1.681084755,1.038395525,-1.772377862,0.341142262,4532,-5.195421556,2.13222E-07,0.05,-2.441183027,-1.103572698
010007,33,205,96,109,,,,,,-1.093052141,-1.532412131,-1.146734286,-1.002385768,,4,4,,,0.532224679,0.370261989,0.620931284,0.180116224,,-1.054520375,0.669624599,4532,-1.574793364,0.115373949,0.05,-2.36731108,0.258270329
010008,,66,26,36,,,,,,-0.104586787,-0.369455259,0.332142303,,,3,5,,,0.175780628,0.100279289,0.199909584,,,-0.00392053,0.857522759,4532,-0.004571925,0.996352346,0.05,-1.685083241,1.677242182
010011,170,600,337,241,258,114,133,0.13123303,-0.421415631,0.614297106,-1.121956764,-0.717383018,1.401434279,-1.148985233,7,6,1.315769449,1.025206274,1.176753649,1.299773858,1.817359855,0.927871456,1.011769998,-0.578618867,0.434858941,4532,-1.330589791,0.183390967,0.05,-1.431154416,0.273916682
010012,51,302,151,180,156,,,-2.188781864,,-1.003191654,-0.232636804,-3,-0.521621758,,5,7,0.795581528,,0.87890314,0.582391254,0.914737794,0.278361437,,-1.728504116,0.569696122,4532,-3.034080889,0.002426379,0.05,-2.845386282,-0.61162195
010016,188,441,397,245,206,92,60,-0.508771078,-0.306775545,-0.0147263,-1.25877522,0.141319517,-0.521621758,-1.043620661,7,8,1.050575607,0.462499071,1.19628483,1.531187602,1.335759494,1.026116669,0.816516139,-0.760898175,0.445307675,4532,-1.708702135,0.087574609,0.05,-1.633918337,0.112121987
010018,,,,,,,,,,,,,,,0,9,,,,,,,,,,4532,0,1,0.05,,
010019,156,484,365,418,34,30,,-1.228775701,,-0.553889221,-0.506273715,-1.289851375,-0.281239754,0.075199022,6,10,0.173395974,,2.041008403,1.407766938,1.466003617,0.851458512,0.266255263,-0.931474181,0.443699385,4532,-2.099336199,0.035842444,0.05,-1.801341311,-0.061607051
010021,25,158,91,112,,,,,,1.512901973,-0.027409121,1.000022053,-0.942290267,,4,11,,,0.546873065,0.350977511,0.478571429,0.136451685,,0.537455377,0.69183095,4532,0.7768594,0.437282272,0.05,-0.818870603,1.893781357
010022,,118,39,83,,,,,,0.344715646,-2.490141319,0.284436606,,,3,12,,,0.405272004,0.150418933,0.357414105,,,-0.207620271,0.776883384,4532,-0.267247666,0.789290639,0.05,-1.73069049,1.315449948
010023,328,235,445,214,307,132,167,0.531235598,-1.338536324,-0.913331167,-0.916729081,-0.001797572,-0.882194765,-1.890882169,7,13,1.565663647,1.287289081,1.044918178,1.716318596,0.711799277,1.790246103,1.171523156,-1.024837801,0.439379271,4532,-2.332467346,0.01971968,0.05,-1.886235401,-0.163440202
010024,264,608,480,376,259,124,210,-0.588771592,-1.682456583,-1.272773114,1.067138523,-1.09902859,0.920670269,-1.774112153,7,14,1.320869331,1.618746748,1.835931004,1.851309947,1.84159132,1.44092979,1.100521753,-0.461828174,0.394780368,4532,-1.169835717,0.242128604,0.05,-1.235790179,0.31213383
010029,331,605,616,405,268,109,158,-1.148775187,-1.223896237,0.075134186,0.041000107,-1.146734286,0.319715258,-0.700914244,7,15,1.366768265,1.21791422,1.977532065,2.375847765,1.832504521,1.806620305,0.967394121,-0.54609938,0.373173626,4532,-1.463392219,0.143429436,0.05,-1.277701635,0.185502875
010032,,86,46,68,,,,,,-0.104586787,1.135547751,0.284436606,,,3,16,,,0.332030075,0.177417203,0.260488246,,,0.213589101,0.797218824,4532,0.267917784,0.788774797,0.05,-1.349348496,1.776526697
010033,468,677,532,242,338,572,259,1.331240734,1.18354558,0.883878566,1.135547751,0.713787874,-2.384582294,-0.284344002,7,17,1.723759976,1.996454322,1.181636444,2.051868524,2.050587703,2.554375537,5.076600343,0.51465237,0.370353773,4532,1.389623675,0.164711443,0.05,-0.211421598,1.240726339
010034,26,162,99,84,,,,,,0.973739053,1.888049256,1.620196106,0.139428754,,4,18,,,0.410154799,0.381832676,0.490687161,0.141909752,,1.126821775,0.695862975,4532,1.619315605,0.105448954,0.05,-0.237408939,2.491052489
010035,168,677,449,271,112,45,,-1.308776214,,-0.194447274,-0.232636804,-1.814614036,-1.12257677,0.529244292,6,19,0.571186738,,1.323237506,1.731746179,2.050587703,0.916955321,0.399382894,-1.149104046,0.421447326,4532,-2.72656623,0.006424333,0.05,-1.97534629,-0.322861802
010036,144,333,158,199,,,,,,0.79401808,0.451455474,0.618376481,1.040861272,,4,20,,,0.971676249,0.609389524,1.00863472,0.785961704,,0.689253625,0.558012631,4532,1.235193591,0.216822493,0.05,-0.404723202,1.783230452
010038,52,202,145,243,76,,,-0.348770051,,1.512901973,0.041000107,0.809199267,0.319715258,,5,21,0.387591001,,1.186519239,0.55924988,0.611844485,0.283819504,,0.69196333,0.588255899,4532,1.176296456,0.239538214,0.05,-0.46130505,1.845231709
010039,1065,1762,1482,1000,1064,384,570,0.771237139,1.756746012,-0.194447274,0.314637018,-1.09902859,-1.783627283,-1.908805008,7,22,5.426274009,4.393741173,4.882795223,5.71591946,5.336980108,5.812841767,3.408067363,-0.514056374,0.239200099,4532,-2.149064221,0.031682112,0.05,-0.983005194,-0.045107553
010040,304,729,468,437,200,176,126,-0.748772619,-0.421415631,0.52443662,-1.121956764,-1.09902859,0.620192764,0.794828187,7,23,1.019976317,0.971248049,2.133781513,1.805027198,2.208092224,1.659252486,1.562030875,-0.722211521,0.383054704,4532,-1.885400474,0.059439701,0.05,-1.473185508,0.028762466
010044,,167,39,73,,,,,,1.333181,0.519864701,1.190844838,,,3,24,,,0.356444051,0.150418933,0.505831826,,,0.695937065,0.755845903,4532,0.920739349,0.357235534,0.05,-0.785889433,2.177763562
010045,41,191,82,154,,,,,,0.434576133,0.998729295,-0.478854536,0.620192764,,4,25,,,0.751950464,0.316265449,0.578526221,0.223780763,,0.199374245,0.664921901,4532,0.299846109,0.764308294,0.05,-1.104196878,1.502945367
010046,107,344,270,287,77,79,45,-1.468777242,0.266424888,0.25485516,0.451455474,-0.621971626,0.139428754,0.169701267,7,26,0.392690882,0.346874303,1.401362229,1.041361845,1.041952984,0.58401321,0.701138859,-0.033257164,0.495792268,4532,-0.067078827,0.946521908,0.05,-1.005251743,0.938737415
010047,,115,,56,,,,,,0.79401808,,0.856904963,,,2,27,,,0.273436533,,0.348327306,,,0.383275757,0.840200083,4532,0.456172005,0.648288153,0.05,-1.263926064,2.030477577
010049,76,190,121,229,,,,,,-3,-0.985138309,-1.576085554,0.139428754,,4,28,,,1.118160106,0.466684382,0.575497288,0.414813121,,-1.721871659,0.612312241,4532,-2.812081064,0.004943378,0.05,-2.922302197,-0.52144112
010051,,33,44,45,,,,,,-1.003191654,1.203956979,-0.001797572,,,3,29,,,0.219725785,0.169703412,0.099954792,,,0.069825982,0.851338459,4532,0.082019062,0.934635177,0.05,-1.599212486,1.73886445
010052,,131,25,49,,,,,,0.52443662,0.177818563,0.189025214,,,3,30,,,0.239256966,0.096422393,0.396790235,,,0.134775784,0.804676052,4532,0.167490736,0.866991409,0.05,-1.442781615,1.712333182
010055,306,527,471,331,351,122,135,-2.348782891,-0.306775545,-2.530819927,-1.395593675,0.952316356,-0.882194765,-3,7,31,1.790058437,1.040622909,1.616205219,1.816597885,1.59624774,1.67016862,1.082771402,-1.563222346,0.401643276,4532,-3.892066514,0.000100822,0.05,-2.350638998,-0.775805695
010056,425,734,457,377,273,188,130,-1.148775187,-2.255657016,-0.104586787,-0.369455259,1.190844838,0.500001761,-1.29236795,7,32,1.392267673,1.00208132,1.840813799,1.762601345,2.22323689,2.319678639,1.66853298,0.017382898,0.380195883,4532,0.0457209,0.96353472,0.05,-0.727986405,0.762752202
010058,,84,,,,,,,,,,-1.003617197,,,1,33,,,,,0.25443038,,,-0.254412424,0.912209863,4532,-0.278896813,0.780336739,0.05,-2.042788522,1.533963674
010059,35,167,56,83,26,,,-0.348770051,,0.614297106,-0.027409121,0.666082178,0.500001761,,5,34,0.132596921,,0.405272004,0.21598616,0.505831826,0.191032359,,0.309807022,0.718242824,4532,0.431340226,0.666241522,0.05,-1.098299107,1.717913151
010061,55,333,140,296,,,,,,0.075134186,0.041000107,0.045908124,-0.281239754,,4,35,,,1.445307386,0.539965401,1.00863472,0.300193706,,0.016797848,0.556412163,4532,0.030189577,0.975917191,0.05,-1.074041283,1.107636978
010062,,182,84,130,,,,,,-0.194447274,-1.737639814,-0.097208965,,,3,36,,,0.634763379,0.323979241,0.551265823,,,-0.49908012,0.686804498,4532,-0.726669848,0.467465759,0.05,-1.845551801,0.847391561
010065,71,358,227,179,64,29,,-0.508771078,,0.973739053,-0.301046032,-1.289851375,0.019237752,0.724223062,6,37,0.326392422,,0.874020345,0.875515329,1.084358047,0.387522784,0.257380087,-0.4421167,0.5354096,4532,-0.825754152,0.408987033,0.05,-1.491780567,0.607547166
