PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010001,,58189,,34,50,65,20,14,554,43,3791,0.244563486,-0.226349398,,-1.821054836,,-0.479715059,0.406693269,0.540627914,-1.642855186,-0.905058475,0.409988746,9,1,1.419694738,1.9463007,,1.518114062,,0.338976628,0.494778654,0.502497446,0.554455446,1.326075563,0.595177511,-0.668498948,0.57415516,4532,-1.164317583,0.244356621,0.05,-1.794123003,0.457125107
010005,233,70529,,186,285,18,,,916,199,1665,0.394351648,-0.092190739,0.574624527,-0.123413613,,0.251746956,0.406693269,0.304659063,,0.62269467,,8,2,2.347365306,0.854811571,3.797220159,1.840056826,,1.854401556,2.820238325,2.325511438,,0.367220925,,0.686691159,0.377284565,4532,1.820088132,0.068811517,0.05,-0.052970541,1.426352859
010006,,43373,,111,101,34,12,11,520,37,2075,0.619033889,0.176126577,,0.442466794,,-0.479715059,-0.264983851,0.540627914,-1.642855186,0.083487678,0.409988746,9,3,1.332565458,1.065305711,,1.131574029,,1.106658993,0.99945288,0.432381524,0.435643564,0.693639525,0.357106507,-0.031777305,0.532835025,4532,-0.059638168,0.952446449,0.05,-1.076393749,1.01283914
010007,38,11842,,164,63,,,,297,,300,0.544139809,-2.104570614,-0.581362047,-0.123413613,,-3,-3,,,,,6,4,0.761099886,0.154020103,0.619289125,0.308950261,,1.635063737,0.623421104,,,,,-2.442508606,0.568629641,4532,-4.295429628,1.78006E-05,0.05,-3.557299949,-1.327717263
010008,,6644,,15,22,,,,286,,207,-0.055012836,-2.775363906,,1.008347202,,-1.333087411,-0.21331638,,,,,5,5,0.732911002,0.106273871,,0.173337741,,0.149548513,0.217702608,,,,,-0.319180302,0.804365658,4532,-0.396809957,0.691526292,0.05,-1.896129177,1.257768572
010011,,58181,12,51,64,19,20,22,542,25,1539,-0.729059561,-2.104570614,,-0.689294021,-3,0.170473399,-2.331682683,0.540627914,-3,0.62269467,-2.727523802,10,6,1.388943227,0.790123128,,1.517905347,0.625473939,0.508464943,0.633316677,0.292149678,0.871287129,0.387622088,0.595177511,-2.40393338,0.5744518,4532,-4.184743403,2.90896E-05,0.05,-3.530138993,-1.277727766
010012,50,24963,13,109,66,,,,303,66,754,0.394351648,0.377364565,0.739765466,-0.123413613,0.287590979,0.820661857,0.716698094,-2.290998306,,,,8,7,0.776475642,0.387103859,0.814854111,0.651268819,0.677596767,1.086719191,0.653107823,0.77127515,,,,0.376484837,0.567589235,4532,0.663305106,0.507168904,0.05,-0.736266803,1.489236477
010016,,45255,,62,67,34,15,,599,107,2017,0.619033889,-0.561746044,,0.442466794,,0.170473399,0.716698094,0.540627914,,0.353091174,0.409988746,8,8,1.535012902,1.035528492,,1.180674214,,0.618133852,0.663003396,1.250400622,,0.693639525,0.446383133,0.691752229,0.568320201,4532,1.217187472,0.223596273,0.05,-0.422432462,1.805936919
010018,,6101,,,,,,,37,,409,-3,-1.299618664,,1.008347202,,,,,,,,3,9,0.094817158,0.20998074,,0.159171216,,,,,,,,-0.361350557,0.964996585,4532,-0.374457862,0.708081221,0.05,-2.253214368,1.530513253
010019,105,42701,11,95,96,,,,474,102,1303,0.319457567,-0.159270069,0.739765466,0.442466794,-0.364268546,0.617477964,0.716698094,-1.111154047,,,,8,10,1.214684667,0.668960647,1.711193634,1.114041976,0.57335111,0.94714058,0.949975015,1.191970687,,,,0.49585862,0.512841249,4532,0.966885213,0.333653013,0.05,-0.509560274,1.501277514
