PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010001,520,664,5590,335,981,707,781,273,0.409270429,-0.614179337,-0.868173228,0.369340067,-0.883737453,0.2138632,-1.110331684,-0.126196814,8,1,3.544748521,2.147941382,2.996459385,3.202039364,1.003546714,3.652045123,1.904464958,2.836706028,0.107373643,0.136549192,4532,0.786336711,0.431711363,0.05,-0.160329351,0.375076637
010005,248,890,2607,249,389,667,40,,0.200651166,,1.574962625,0.035176117,-1.967575146,0.819836521,0.495986421,-0.77964055,7,2,0.18154922,,2.826928444,1.269717954,0.745919797,1.703198862,2.552671404,1.352890567,0.795139271,0.19425884,4532,4.093194794,4.32875E-05,0.05,0.41429723,1.175981312
010006,276,892,4124,378,805,713,356,134,0.826508954,-0.702882603,0.156367613,0.904002386,-0.703097837,0.2138632,-0.551612343,0.527246922,8,3,1.615788058,1.054300898,3.021889026,2.627565431,1.132360173,2.69428159,2.558407745,1.505636276,0.199259956,0.157051287,4532,1.26875723,0.204592825,0.05,-0.10863714,0.507157052
010007,30,200,548,,107,130,,,,,0.07755678,0.569838436,,-1.24047277,-0.132572838,-0.126196814,5,4,,,0.550975559,0.349254039,,0.358018019,0.573634023,0.163656117,-0.977010401,0.396565493,4532,-2.463679816,0.013788768,0.05,-1.754472121,-0.199548681
010008,,73,168,,25,41,,,,,0.629232617,-0.766817361,,-0.149720793,0.775346091,,4,5,,,0.173769215,0.081601411,,0.109757349,0.209376419,,-0.049218879,0.615702476,4532,-0.079939388,0.936288993,0.05,-1.256295931,1.157858173
010011,176,617,2779,281,385,278,277,128,-0.842445148,-0.525476071,0.313989281,1.438664705,-0.883737453,0.335057864,0.286466668,1.180690658,8,6,1.257228349,1.007093395,1.178240041,1.256661728,0.841780975,1.815569481,1.769660962,0.960115886,0.335869309,0.191621101,4532,1.752778304,0.079707681,0.05,-0.039801478,0.711540096
010012,46,301,817,,183,212,130,,0.826508954,,0.629232617,-0.967315731,,0.335057864,-1.599211107,-0.219545919,6,7,0.590034965,,0.898513988,0.597322328,,0.533760441,0.863319205,0.250939379,0.109295188,0.328634373,4532,0.332573817,0.739471392,0.05,-0.534988415,0.753578791
010016,179,465,2547,188,450,295,210,56,-0.842445148,-1.235102197,1.653773458,0.302507277,-0.703097837,1.062225849,0.007106997,0.153850501,8,8,0.953133405,0.44060336,1.250290691,1.468825396,0.563184425,1.663999808,1.333699105,0.976481498,0.972085035,0.199950696,4532,4.861623669,1.20365E-06,0.05,0.580084181,1.364085889
010018,,,,,,,,,,,,,,,,,0,9,,,,,,,,,,,4532,0,1,0.05,,
010019,142,511,2147,386,394,492,,,,,-2.365579073,-0.298987832,0.922658704,-0.392110121,-0.830972014,-0.872989656,6,10,,,2.085230576,1.286038236,1.156325468,1.402672787,1.46563493,0.774638954,-0.599882381,0.214747617,4532,-2.793429741,0.005237131,0.05,-1.020892416,-0.178872346
