PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
010001,5.681,12.407,4.553,1.391,4.719,56.348,331,10000.2328,-1.355211677,-2.204496742,-1.824629128,-1.636260026,1.071659335,0.438626021,0.534315491,1.209221828,8,1,1.028986055,0.646202869,1.336961926,1.145587559,0.599621074,0.981551896,1.714503831,2.935400286,1.229141018,0.139578986,4532,8.806060688,1.8146E-18,0.05,0.955498151,1.502783884
010005,1.892,4.53,2.279,,1.094,10.957,246,4491.9438,0.074253661,-1.35720546,-0.230464925,0.60819876,,-0.966417044,0.567141954,0.23012494,7,2,0.764744923,0.215211376,0.488146814,0.573422808,,0.227551976,0.333389268,1.318534616,0.201947591,0.204517571,4532,0.987433939,0.323482667,0.05,-0.199006566,0.602901748
010006,9.383,10.829,2.899,,3.411,33.833,370,6931.6043,-1.355211677,0.423071807,-0.593774041,0.728277944,,-0.194350595,0.81698781,-0.115438667,7,3,1.150226104,1.067298278,1.166918731,0.729421993,,0.709487925,1.029438633,2.034655958,-0.162238558,0.16596197,4532,-0.977564665,0.328341859,0.05,-0.487604938,0.163127822
010007,,,,,,3.384,,782.0985,,,,,,,1.732481386,0.575688548,2,4,,,,,,,0.102965162,0.229571872,0.470358353,0.447413739,4532,1.051282766,0.293184792,0.05,-0.406790722,1.347507429
010008,,,,,,,,236.5616,,,,,,,,-0.057844732,1,5,,,,,,,,0.069438682,-0.055049223,0.672777809,4532,-0.08182378,0.934790459,0.05,-1.374021755,1.263923309
010011,12.856,20.611,5.02,1.126,9.544,74.155,292,5016.2023,-1.176528509,0.255303306,0.444436709,-0.103334276,1.071659335,0.57064349,0.231582556,-0.576190143,8,6,0.907746007,1.462345376,2.221014126,1.26309017,0.485387009,1.985151789,2.256318443,1.472421889,-0.632825323,0.193807357,4532,-3.265228587,0.001101887,0.05,-1.012782238,-0.252868408
010012,,2.182,,,,8.995,29,1226.4063,0.431619996,,1.196913243,,,,1.327621677,-0.057844732,4,7,0.090152857,,0.235129437,,,,0.273691381,0.35999096,-0.078788593,0.370924761,4532,-0.212411253,0.83179576,0.05,-0.805981976,0.64840479
010016,6.001,9.521,5.531,,2.371,31.146,182,4032.4011,0.431619996,0.188920086,0.110864637,0.937777796,,-0.302793516,0.268056403,0.518094613,7,8,0.565786895,0.682602256,1.02597038,1.391663692,,0.493167948,0.94768113,1.183643579,0.50972502,0.215282301,4532,2.367705179,0.017940546,0.05,0.087666744,0.931783296
010018,,,,,,,,41.0292,,,,,,,,0.057343137,1,9,,,,,,,,0.012043432,0.00416363,0.909174563,4532,0.004579571,0.996346245,0.05,-1.778261802,1.786589061
010019,1.308,5.042,1.979,,1.004,14.624,372,3441.1928,2.218451668,-0.651129391,0.940916071,0.523887844,,-2.333740832,0.98476751,-0.518596209,7,10,1.156443543,0.148782495,0.543319258,0.497939332,,0.208831978,0.444965288,1.010104318,-0.541833506,0.231941789,4532,-2.336075395,0.019530689,0.05,-0.996552501,-0.087114512
010021,,,,,,2.871,51,777.1045,-1.533894844,,,,,,1.097836437,-0.691378012,3,11,0.158544679,,,,,,0.087356082,0.228105967,-0.634577126,0.448360145,4532,-1.415329024,0.157040759,0.05,-1.513581618,0.244427365
010022,,,,,,,,428.4506,,,,,,,,0.23012494,1,12,,,,,,,,0.125764474,0.144780166,0.559906076,4532,0.25857938,0.795971537,0.05,-0.952908738,1.242469069
010023,19.822,25.078,3.287,,5.702,56.409,464,5786.4776,1.682402166,-1.180988185,-0.452846306,0.392311717,,-0.879191216,-0.271756542,1.727567239,7,13,1.442445709,2.254714534,2.702372144,0.827047289,,1.186015874,1.716359882,1.698523259,1.763633026,0.181791081,4532,9.701427668,4.86375E-22,0.05,1.407233871,2.120032182
010024,4.911,7.796,4.117,1.416,2.776,39.055,353,5647.9669,1.682402166,-2.984197837,-0.461896711,0.548159168,-2.068547153,-2.633137593,-0.089387304,0.690876417,8,14,1.097377878,0.558616844,0.840086659,1.035884907,0.610397872,0.577407939,1.188328727,1.65786577,0.683789207,0.183387942,4532,3.728648682,0.00019486,0.05,0.324259427,1.043318987
010029,6.944,8.236,4.576,3.206,4.201,50.834,627,7381.0202,-0.640479008,-0.196102591,0.412113834,0.610753636,-1.008102201,0.066148162,0.44130718,1.554785435,8,15,1.949166939,0.7898667,0.887500478,1.151374625,1.382016652,0.873807907,1.546729037,2.166574443,1.592968679,0.161725813,4532,9.849810922,1.15797E-22,0.05,1.275907232,1.910030125
010032,,,,,,,,227.9446,,,,,,,,0.057343137,1,16,,,,,,,,0.066909307,0.012922891,0.679584631,4532,0.019015867,0.984829285,0.05,-1.319394331,1.345240113
010033,54.524,96.7,20.326,7.815,33.323,261.263,313,15459.6621,-0.640479008,-0.731996223,0.66164643,-0.213193954,-0.066596043,-0.685879922,0.3647121,0.460500679,8,17,0.97302911,6.202000566,10.42026423,5.114257132,3.368827241,6.931183264,7.949464301,4.537924013,0.45414285,0.112549769,4532,4.03504026,5.54926E-05,0.05,0.233490427,0.674795274
010034,,,,,,2.868,,610.0179,,,,,,,-0.175100846,-0.691378012,2,18,,,,,,,0.087264801,0.179060503,-0.595098257,0.492844814,4532,-1.207475944,0.227311916,0.05,-1.561314389,0.371117875
010035,2.53,5.646,1.565,,1.399,11.377,341,3461.9947,0.967669497,0.717571911,-0.406301366,0.352711135,,-1.338894903,1.251026597,1.439597566,7,19,1.060073247,0.287782654,0.6084055,0.393772135,,0.290991969,0.346168632,1.016210366,1.442860145,0.2317358,4532,6.226315234,5.20755E-10,0.05,0.988544988,1.897175301
010036,,1.259,,,,5.08,164,1625.3511,0.78898633,,1.196913243,,,,1.013946588,-0.748971947,4,20,0.509829949,,0.135668176,,,,0.154569452,0.477094502,-0.74888672,0.327686012,4532,-2.285378972,0.022336592,0.05,-1.391311073,-0.106462367
010038,,1.64,,,,3.205,65,1660.1705,0.074253661,,-1.167828304,,,,0.025505316,0.114937071,4,21,0.202066748,,0.176724233,,,,0.097518719,0.487315151,0.074497809,0.324738725,4532,0.229408454,0.818561818,0.05,-0.562148425,0.711144042
