Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
010001,-0.274675558,-0.914680887,0.365329771,0.111141557,-0.156285962,0.378569076,1.227339544,0.953277097,1.50140199,-0.492514558,-0.79682116,-0.188207957,0.326486285,-0.087283781,0.740256351,0.31418983,-0.180220689,0.80860035,-0.021622554,-0.449295115,0.406050006,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.150446159,-0.029402085,0.330294403,0.150446159,3,7,8,8,11,5,5,14,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
010005,-1.761305297,-2.521557493,-1.0010531,0.797414903,0.417040683,1.177789123,0.20573069,-0.195727739,0.60718912,-0.061417961,-0.421577611,0.298741688,-0.768037642,-1.295907785,-0.2401675,0.236235573,-0.240960217,0.713431363,0.43894385,0.159623253,0.718264446,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.184021415,-0.407552615,0.039509785,-0.184021415,3,6,7,7,11,5,6,15,7,3,1,Below the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
010006,-1.773491475,-2.442091539,-1.104891411,0.203123088,-0.104444746,0.510690923,-0.161387955,-0.487128649,0.16435274,-0.757956275,-1.304504062,-0.211408489,-0.459970793,-0.973871567,0.053929982,0.02312853,-0.484689222,0.530946282,0.639823014,0.204846253,1.074799776,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.539617546,-0.756233867,-0.323001224,-0.539617546,2,7,7,8,11,5,5,14,7,3,1,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
010007,-1.055230339,-2.367870816,0.257410138,-0.969758753,-1.746769281,-0.192748225,0.475789562,-0.402229633,1.353808757,0.088751714,-0.513427802,0.690931229,-1.486826238,-2.606127203,-0.367525273,-0.277580344,-1.002762114,0.447601427,0.601389968,0.151235425,1.05154451,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.367819184,-0.78081399,0.045175622,-0.367819184,3,4,3,5,11,2,6,10,6,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
010008,-0.004201235,-1.685264653,1.676862183,-0.045911209,-1.252305206,1.160482789,-0.053829421,-1.37388868,1.266229838,,,,0.373288569,-0.976217305,1.722794442,0.538593774,-0.524991277,1.602178825,1.05641537,0.625937172,1.486893568,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.071621408,-0.626397803,0.769640619,0.071621408,3,3,2,4,0,2,5,6,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Above the national average
010011,-0.579973718,-1.432370292,0.272422856,0.339330558,-0.035967669,0.714628785,-0.636816862,-1.01710408,-0.256529644,-0.819181077,-1.041964145,-0.59639801,0.691852108,-0.078459021,1.462163237,-4.066750588,-4.563359988,-3.570141187,-0.063354114,-0.473455842,0.346747614,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.510791146,-0.740947972,-0.280634319,-0.510791146,2,7,8,8,11,4,5,16,7,3,1,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
010012,-1.72739353,-2.844070077,-0.610716983,0.112385979,-0.531336847,0.756108805,-0.073943895,-0.801835686,0.653947896,-0.280035259,-0.703913674,0.143843155,0.147637909,-0.773811203,1.06908702,0.582036872,-0.061986328,1.226060073,0.905784543,0.42813767,1.383431417,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.367758702,-0.709925531,-0.025591873,-0.367758702,3,5,4,6,11,3,6,15,7,3,1,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
010016,-0.762293014,-1.635048285,0.110462258,0.973463162,0.58187334,1.365052985,0.513107989,0.090693033,0.935522946,-0.720583759,-1.048445423,-0.392722096,-2.78147869,-3.393145031,-2.169812349,0.629834152,0.160638166,1.099030138,-0.345683403,-0.714497649,0.023130842,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.099080354,-0.342526878,0.14436617,-0.099080354,3,7,7,8,11,5,5,14,7,3,1,Same as the national average,Above the national average,Above the national average,Below the national average,Below the national average,Above the national average,Below the national average
010018,,,,,,,0.004586715,-1.778300939,1.787474369,,,,,,,-2.043627536,-3.588818027,-0.498437044,0.693121814,-0.498788198,1.885031826,,,,0.733333333,,0.133333333,0.133333333,-0.176703839,-1.509464733,1.156057055,-0.176703839,3,0,1,0,0,0,3,4,2,0,0,missing,missing,Same as the national average,missing,missing,Below the national average,Same as the national average
010019,-0.931592217,-1.801211006,-0.061973427,-0.59460065,-1.015366322,-0.173834979,-0.535240891,-0.990486369,-0.079995412,-0.524031708,-0.886854261,-0.161209154,-1.498202322,-2.121694676,-0.874709968,-0.217143441,-0.778807456,0.344520574,0.9518439,0.555431861,1.348255939,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.599342477,-0.850181117,-0.348503837,-0.599342477,2,6,7,6,11,4,7,14,7,3,1,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Above the national average
